Date,News_title,content
2018-09-04,"농진청, '퇴비 원료' 폐수처리 오염 침전물 점검",      농촌진흥청이 이달부터 다음 달 말까지 퇴비 원료로 쓰이는 폐수처리 오염침전물을 점검하고 시료를 분석한다고 4일 밝혔다. 2018.9.4      놀까? '#흥'   ▶뉴스가 보여요 - 연합뉴스 유튜브 ▶네이버 홈에서  채널 구독하기
2018-10-28,멸종위기 '뿔제비갈매기' 3년째 국내서 터잡았다," 63년간 멸종 추정됐다가 다시 발견전남 영광 칠산도서 3년째 번식 확인전남 영광군 칠산도에서 뿔제비갈매기 어미가 부화한지 12일째인 새끼를 보호하고 있다.    환경당국이 지구상에 100마리도 채 안 남은 멸종위기종 뿔제비갈매기 번식에 3년 연속 성공했다. 63년간 사라진 줄 알았던 뿔제비갈매기의 서식지 확대 소식에 전 세계가 주목하고 있다.환경부 산하 국립생태원은 전남 영광군 칠산도에서 뿔제비갈매기 번식에 2016년부터 올해까지 3년째 성공했다고 28일 밝혔다.뿔제비갈매기는 지구상에 남아 있는 개체수가 100마리 미만인 국제적 멸종위기종이다. 현재까지 알려진 번식지는 한국의 칠산도, 중국의 지우산섬과 우즈산섬, 대만의 마주섬과 펑후섬 등 5곳이 전부다.우리나라 칠산도에선 뿔제비갈매기 5마리 서식이 처음 확인된 2016년부터 매년 1마리씩 부화하고 있다. 매년 찾아오는 어른새의 마리수가 증가하면서 이곳은 세계적으로 중요한 번식지로 알려지게 됐다.올해 5월에는 모형과 고유 소리를 재생해 종들이 모여들게 하는 '사회성 이용 유인시스템'을 설치한 뒤 처음으로 뿔제비갈매기 암컷 1마리가 일몰 무렵 알을 낳는 장면이 세계 최초로 무인카메라에 포착됐다. 전남 영광군 칠산도에서 부화한지 3일째인 뿔제비갈매기 새끼가 어미새 품에서 머리를 내밀고 있다.  올해 3월부터 5월까지 7마리가 칠산도를 찾아 그중 2쌍이 1개씩 알을 낳았지만 번식에 성공한 건 26일 만에 부화한 1마리였다. 지난해에도 뿔제비갈매기 6마리 중, 2쌍이 각각 1개의 알을 낳았으나 1마리만 부화했다.3년간 번식 과정영상을 분석한 결과 뿔제비갈매기는 초봄인 3월말 번식지에 도착해 4~5월에 알을 낳는다. 5월에 부화하면 태어난 새끼는 40~44일 이후 비행능력을 갖춰 부모새와 함께 섬을 벗어나는 것으로 확인됐다. 7~8월이면 말레이시아, 인도네시아로 이동해 겨울나기를 준비한다.뿔제비갈매기는 1937년 이후 63년간 멸종된 것으로 추정됐다가 2000년 들어 중국 남부의 한 섬에서 다시 발견됐을 정도로 생태정보가 거의 없다. 세계자연보전연맹 적색목록에는 위급으로 등재돼 있는 멸종위기종이다.생태 정보가 거의 없어 정확한 원인 규명은 어렵지만 1950년대 이후 중국에서 진행된 대대적인 동부 해안습지 개발로 서식지가 사라지고 물고기 남획에 따른 먹거리 감소가 영향을 미친 것으로 추정된다.2000년 이후로도 중국과 대만 해안 4개 섬에서만 발견됐던 뿔제비갈매기가 700~1000㎞가량 떨어진 한국에서 서식이 확인됐다는 건 멸종위기종 확산을 가리키는 징조다.새끼 뿔제비갈매기가 부화 40일만에 비행 연습 끝에 날개짓을 하며 지면에서 날아오르는 데 성공한 모습.  환경부와 국립생태원은 연구 및 번식지 보전을 위해 중국 등과 협력체계를 추진한다. 2016년부터 버드라이프 인터내셔널 전문가 초청세미나 및 국제 심포지엄 개최를 시작으로 지난해엔 중국 뿔제비갈매기 번식지 현장을 방문하기도 했다.올해는 9월 중국에서 열린 뿔제비갈매기 보전 국제회의에 참석하고 10월에는 대만국립대 연구진과 세미나를 열었다. 다음달에는 버드라이프 인터내셔널과 함께 우리나라 뿔제비갈매기 소식을 영문 뉴스로 배포한다.유승광 환경부 자연생태정책과장은 ""뿔제비갈매기의 번식 개체수 증가를 위한 방안, 지속적인 생태자료 확보, 서식지 보호 등 추가적인 보호·관리대책을 강구할 계획""이라고  뉴시스 빅데이터 MSI 주가시세표 바로가기 ▶ 뉴시스 SNS  <저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지."
2018-09-28,내일도 일교차 커…태풍 영향으로 제주에 비," 서울 아침 16도, 낮 최고 25도제주도 예상 강수량 20~60㎜   29일은 전국이 다소 흐리겠다. 경상도 해안 지역과 제주도에는 제24호 태풍 '짜미'의 영향으로 비가 내릴 것으로 예상된다.기상청은 ""동해상에 있는 고기압의 영향으로 전국에 구름이 있겠다""고 예보했다. 태풍 '짜미'와 동풍의 영향으로 경상도 해안 지역과 제주도에는 오전에 비가 오겠다. 예상 강수량은 제주도 20~60㎜, 경상도 해안 5~40㎜다.  현재 남해 먼바다와 제주 앞바다에는 풍랑특보가 발효돼 있다. '짜미'가 북상하면 풍랑특보는 태풍특보로 대치 발표될 수 있으니 항해·조업 선박은 기상 정보를 수시로 확인해야 한다. 기상청은 ""북서쪽에서 한기를 동반한 고기압이 확장하면 강한 바람이 지속돼 주말 내내 해상이 불안정할 가능성도 있다""고 했다.평년 수준 기온을 유지하는 가운데 당분간 아침 저녁으로 일교차가 10도 가까이 벌어지는 날이 이어질 것으로 관측된다. 서울 아침 최저 기온은 16도, 낮 최고 기온은 25도로 예상된다.아침 기온은 서울 16도, 인천 17도, 수원 15도, 춘천 13도, 강릉 15도, 청주 16도, 대전 14도, 전주 16도, 광주 17도, 대구 16도, 부산 18도, 제주 20도다. 낮 최고 기온은 서울 25도, 인천 25도, 수원 25도, 춘천 25도, 강릉 21도, 청주 25도, 대전 24도, 전주 25도, 광주 25도, 대구 22도, 부산 21도, 제주 21도 등이다.태풍 '짜미'는 28일 오후 3시 현재 일본 오키나와 남쪽 약 370㎞ 부근 해상에서 시속 15㎞로 북상 중이다. 24시간 뒤에는 오키나와 서쪽 약 70㎞ 부근 해상까지 진출할 것으로  뉴시스 빅데이터 MSI 주가시세표 바로가기 ▶ 뉴시스 SNS  <저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지."
2018-07-13,적조를 막아라!,"         13일 오후 경남 통영시 산양읍 연명 앞 해상에서 경남도, 통영시, 거제시 주관으로 적조방지 모의 훈련이 시행되고 있다.         이날 해경, 해군 등이 이날 훈련을 지원했다. 2018.7.13      러시아 월드컵의 모든 것▶뉴스가 보여요 - 연합뉴스 유튜브??▶기사제보 및 문의"
2018-01-13,"울산, 맑은 가운데 오후부터 평년 기온 회복","   이번 주말 울산지역은 대체로 맑은 가운데 춥다가 오후부터 평년 기온을 회복할 것으로 전망된다. 울산기상대는 13일 울산과 부산, 경남지역은 중국 상해 부근에 위치한 고기압의 영향으로 대체로 맑을 것으로 예보했다. 울산 기온은 영하 5℃에서 영상 5℃의 분포를 보일 것으로 예상했다. 한파주의보가 내린 진주, 합천, 거창, 함양, 창녕, 밀양 등 경남 내륙지육은 아침 최저 영하 10℃ 이하로 떨어지는 곳이 많아 춥겠다. 이번 추위는 오늘 아침까지 이어지다가 14일 평년기온을 회복한 뒤 당 분간 평년보다 높은 기온 분포를 보여 큰 추위는 없겠다.  14일은 동해상에 위치한 고기압의 영향으로 맑겠다.  기상대 관계자는 ""울산 해안, 부산과 거제 동쪽 해안에는 너울로 인한 높은 물결이 방파제나 갯바위를 넘는 곳이 있겠다"" ""해안가의 낚시객과 관광객은 안전사고에 유의해 줄 것""을 당부했다.  뉴시스 빅데이터 MSI 주가시세표 바로가기 ▶ 네이버 채널에서 뉴시스를 구독해주세요"
2018-04-19,'사과 농사 풍년을 기원하며',  절기상 곡우 를 하루 앞둔 19일 사과 주산지인 경남 함양군 서하면 은행마을 오정운 씨 사과 과수원에서 농민들이 풍년을 기원하며 사과나무 적화를 하고 있다. 2018.04.19.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-10-19,'노란 은행잎이 어울리는 날씨',   전국이 고기압 영향으로 대체로 맑은 날씨를 보인 19일 오후 서울 종로구 경복궁에서 노란색으로 물든 은행나무 아래서 한 어린이가 사진 촬영을 하고 있다. 2018.10.19.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.
2018-08-01,39.6도! 111년 만의 서울 최고 기온,          기상 관측 111년 만의 최악의 폭염이 계속되고 있는 1일 오후 서울 종로구 송월동 서울 기상관측소의 백엽상 온도계와 연결된 모니터에 온도가 39.6도로 표시되고 있다. 1907년 기상청이 서울 기상 관측을 시작한 이래 가장 더웠던 날은 1994년 7월 24일로 38.4도를 기록했다. 2018.8.1     아쉬운 '핫뉴스'  ▶퀴즈풀고 상품받고! 뉴스퀴즈쇼 '뉴나'▶네이버 홈에서  채널 구독하기
2018-02-28,귀여운 수달 등장,      28일 경남 함양군 휴천면 지리산 리조트 앞 엄천강에서 수달이 헤엄치고 있다. 2018.2.28      및 문의▶로봇이 쓰는 올림픽 속보??▶사진구매 문의
2018-07-29,'조계사에 마련된 물놀이 풀장',   폭염이 지속되는 29일 서울 종로구 조계사에 마련된 미니 워터슬라이드를 갖춘 풀장에서 여름 불교학교 참가 어린이들이 물놀이를 하고 있다.  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-10-12,심포지엄서 발표하는 유병천 대표,   12일 오전 강원 평창군 알펜시아 컨벤션센터에서 '대한민국 탄소포럼 2018'이 열린 가운데 유병천 레즐러 대표가 한중일 미래에너지 신기술 신포지엄에서 발표를 하고 있다.이번 포럼은 기후변화에 대응하고 4차혁명·미래 신기술 활용 파리 협정 온실가스 감축목표 이행방안을 논의하기 위한 것으로 11일부터 12일까지  공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.
2018-01-26,부산 바다도 얼린 한파 기세,    부산 아침 최저기온이 영하 9.9도를 기록하며 올 겨울 들어 가장 추운 날씨를 보인 26일 오전 사하구 다대포해수욕장에서 바닷물이 얼어 있다. 2018.01.26.   공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부로 보내주시면 적극 반영하겠습니다.
2018-01-16,"[이슈 컷] ""제발 저를 입양해주세요""…버려진 개들, 생사의 갈림길서 눈물","  ·박효연   2018년, '황금개띠해'가 시작됐습니다. 정작, 주인공인 '개'들의 현실은 극과 극이라고 할 수 있습니다. 주인을 잘 만나 행복한 견생을 보내는 경우도 있지만, 길거리에 버려져 쓸쓸히 유기견이 되는 경우도 있습니다.작년에  대한민국 유기견 9만 마리가 발생해 하루에 약 260마리씩 버려졌다고 할 수 있는데요. 버려진 개들은 동물보호센터에 맡겨져, 최소 10일 동안 새 주인을 기다리게 됩니다. 만약에 이 기간에 새 주인을 만나지 못하면 안락사를 통해 돌아올 수 없는 무지개다리를 건너게 되는데요. 오매불망 새 주인 기다리는 유기견들   새해에도 주인에게서 버림받은 반려동물은 줄어들지 않고 있다. 사진은 '황금 개띠 해'를 맞은 지 열흘이 지난 10일 강원 춘천시 신북읍 유포리 동물보호센터의 유기견들 모습. 2018.1.12     늘어나는 유기견에 비해 돌볼 인력은 턱없이 모자릅니다. 그리고, 버려진 개들은 트라우마로 인해서 공격적인 경우가 많아, 봉사자를 구하기도 어렵습니다.    유기견이 늘어나는 이유는 그릇된 시민의식 때문입니다. 반려동물을 공식적으로 등록하는 동물등록제는 의무임에도 불구하고 인지도 부족, 귀찮음 등의 이유로 33%만 등록되어 있습니다. 미등록 과태료도 40만원 이하에 불과합니다. 물론 정부도 다양한 정책을 통해 문제 해결을 노력하고 있는데요.     법을 개정해 동물 유기 시 과태료는 늘리고, 유기견을 입양하면 예방접종비의 일부를 지원해주고 있습니다. 유기견 입양 전문 앱인 '포인핸드'도 개발되어, 사람들이 쉽게 유기견에 대해 알아볼 수 있게 됐습니다.철창에 갇힌 강아지   일명 '강아지 공장'으로 불리는 애완견 번식장을 두고 동물학대    논란이 벌어지는 가운데, 지난 26일 충북 옥천의 한 번식장에서 강아지들이 좁은 철창 안에 갇혀 있다. 2016.5.27     대책으로는 무분별하게 개를 번식시키는 펫샵과 개 번식장을 막는 것이 중요한데요. 독일의 경우는 반려동물과 인간이 공존하는 모범사례라고 할 수 있습니다. 개 번식 자체를 국가가 관리해 일반 펫샵은 존재하지 않으며, 전문 브리더만 국가 허락하에 개를 번식시킬 수 있습니다.     티어하임이라는 동물보호센터를 운영해, 철두철미한 심사 하에 유기견을 입양시키고, '유기'라는 개념 자체가 없이 정식으로 파양하는데요. 파양률은 2%밖에 되지 않으며, 파양 시 벌금을 내야 합니다.    '개띠해'뿐만 아니라 개들이 언제나 행복하려면, 법적 제도뿐만 아니라 독일과 같은 성숙한 시민의식이 함께해야 할 것입니다. 반려동물을 '소유물'로 인식하는 것이 아니라 같이 공존하는 '생명체'로 인식하는 의식이 필요합니다.     및 와 1:1 채팅??▶평창동계올림픽 영상 공모전"
